A random baseline for the iUnit ranking subtask.
MC2-J-0067	MC2-J-0067-0007	0
MC2-J-0067	MC2-J-0067-0008	0
MC2-J-0067	MC2-J-0067-0009	0
MC2-J-0067	MC2-J-0067-0010	0
MC2-J-0067	MC2-J-0067-0011	0
MC2-J-0067	MC2-J-0067-0012	0
MC2-J-0067	MC2-J-0067-0013	0
MC2-J-0067	MC2-J-0067-0014	0
MC2-J-0067	MC2-J-0067-0015	0
MC2-J-0067	MC2-J-0067-0016	0
MC2-J-0067	MC2-J-0067-0017	0
MC2-J-0067	MC2-J-0067-0018	0
MC2-J-0067	MC2-J-0067-0019	0
MC2-J-0067	MC2-J-0067-0020	0
MC2-J-0067	MC2-J-0067-0021	0
MC2-J-0067	MC2-J-0067-0022	0
MC2-J-0067	MC2-J-0067-0023	0
MC2-J-0067	MC2-J-0067-0024	0
MC2-J-0068	MC2-J-0068-0001	0
MC2-J-0068	MC2-J-0068-0002	0
MC2-J-0068	MC2-J-0068-0003	0
MC2-J-0068	MC2-J-0068-0004	0
MC2-J-0068	MC2-J-0068-0005	0
MC2-J-0068	MC2-J-0068-0006	0
MC2-J-0068	MC2-J-0068-0007	0
MC2-J-0068	MC2-J-0068-0008	0
MC2-J-0068	MC2-J-0068-0009	0
MC2-J-0068	MC2-J-0068-0010	0
MC2-J-0068	MC2-J-0068-0011	0
MC2-J-0068	MC2-J-0068-0012	0
MC2-J-0068	MC2-J-0068-0013	0
MC2-J-0068	MC2-J-0068-0014	0
MC2-J-0068	MC2-J-0068-0015	0
MC2-J-0068	MC2-J-0068-0016	0
MC2-J-0068	MC2-J-0068-0017	0
MC2-J-0068	MC2-J-0068-0018	0
MC2-J-0068	MC2-J-0068-0019	0
MC2-J-0068	MC2-J-0068-0020	0
MC2-J-0068	MC2-J-0068-0021	0
MC2-J-0068	MC2-J-0068-0022	0
MC2-J-0068	MC2-J-0068-0023	0
MC2-J-0068	MC2-J-0068-0024	0
MC2-J-0068	MC2-J-0068-0025	0
MC2-J-0068	MC2-J-0068-0026	0
MC2-J-0068	MC2-J-0068-0027	0
MC2-J-0068	MC2-J-0068-0028	0
MC2-J-0068	MC2-J-0068-0029	0
MC2-J-0068	MC2-J-0068-0030	0
MC2-J-0068	MC2-J-0068-0031	0
MC2-J-0068	MC2-J-0068-0032	0
MC2-J-0068	MC2-J-0068-0033	0
MC2-J-0068	MC2-J-0068-0034	0
MC2-J-0068	MC2-J-0068-0035	0
MC2-J-0068	MC2-J-0068-0036	0
MC2-J-0068	MC2-J-0068-0037	0
MC2-J-0068	MC2-J-0068-0038	0
MC2-J-0068	MC2-J-0068-0039	0
MC2-J-0068	MC2-J-0068-0040	0
MC2-J-0068	MC2-J-0068-0041	0
MC2-J-0068	MC2-J-0068-0042	0
MC2-J-0068	MC2-J-0068-0043	0
MC2-J-0068	MC2-J-0068-0044	0
MC2-J-0068	MC2-J-0068-0045	0
MC2-J-0068	MC2-J-0068-0046	0
MC2-J-0068	MC2-J-0068-0047	0
MC2-J-0068	MC2-J-0068-0048	0
MC2-J-0068	MC2-J-0068-0049	0
MC2-J-0068	MC2-J-0068-0050	0
MC2-J-0068	MC2-J-0068-0051	0
MC2-J-0068	MC2-J-0068-0052	0
MC2-J-0068	MC2-J-0068-0053	0
MC2-J-0068	MC2-J-0068-0054	0
MC2-J-0068	MC2-J-0068-0055	0
MC2-J-0068	MC2-J-0068-0056	0
MC2-J-0068	MC2-J-0068-0057	0
MC2-J-0068	MC2-J-0068-0058	0
MC2-J-0068	MC2-J-0068-0059	0
MC2-J-0068	MC2-J-0068-0060	0
MC2-J-0068	MC2-J-0068-0061	0
MC2-J-0068	MC2-J-0068-0062	0
MC2-J-0068	MC2-J-0068-0063	0
MC2-J-0068	MC2-J-0068-0064	0
MC2-J-0068	MC2-J-0068-0065	0
MC2-J-0068	MC2-J-0068-0066	0
MC2-J-0068	MC2-J-0068-0067	0
MC2-J-0068	MC2-J-0068-0068	0
MC2-J-0068	MC2-J-0068-0069	0
MC2-J-0068	MC2-J-0068-0070	0
MC2-J-0068	MC2-J-0068-0071	0
MC2-J-0068	MC2-J-0068-0072	0
MC2-J-0068	MC2-J-0068-0073	0
MC2-J-0068	MC2-J-0068-0074	0
MC2-J-0068	MC2-J-0068-0075	0
MC2-J-0068	MC2-J-0068-0076	0
MC2-J-0068	MC2-J-0068-0077	0
MC2-J-0068	MC2-J-0068-0078	0
MC2-J-0068	MC2-J-0068-0079	0
MC2-J-0068	MC2-J-0068-0080	0
MC2-J-0068	MC2-J-0068-0081	0
MC2-J-0068	MC2-J-0068-0082	0
MC2-J-0068	MC2-J-0068-0083	0
MC2-J-0068	MC2-J-0068-0084	0
MC2-J-0068	MC2-J-0068-0085	0
MC2-J-0068	MC2-J-0068-0086	0
MC2-J-0068	MC2-J-0068-0087	0
MC2-J-0068	MC2-J-0068-0088	0
MC2-J-0068	MC2-J-0068-0089	0
MC2-J-0068	MC2-J-0068-0090	0
MC2-J-0068	MC2-J-0068-0091	0
MC2-J-0068	MC2-J-0068-0092	0
MC2-J-0068	MC2-J-0068-0093	0
MC2-J-0068	MC2-J-0068-0094	0
MC2-J-0068	MC2-J-0068-0095	0
MC2-J-0068	MC2-J-0068-0096	0
MC2-J-0068	MC2-J-0068-0097	0
MC2-J-0068	MC2-J-0068-0098	0
MC2-J-0068	MC2-J-0068-0099	0
MC2-J-0068	MC2-J-0068-0100	0
MC2-J-0068	MC2-J-0068-0101	0
MC2-J-0068	MC2-J-0068-0102	0
MC2-J-0068	MC2-J-0068-0103	0
MC2-J-0068	MC2-J-0068-0104	0
MC2-J-0068	MC2-J-0068-0105	0
MC2-J-0068	MC2-J-0068-0106	0
MC2-J-0068	MC2-J-0068-0107	0
MC2-J-0068	MC2-J-0068-0108	0
MC2-J-0068	MC2-J-0068-0109	0
MC2-J-0068	MC2-J-0068-0110	0
MC2-J-0069	MC2-J-0069-0001	0
MC2-J-0069	MC2-J-0069-0002	0
MC2-J-0069	MC2-J-0069-0003	0
MC2-J-0069	MC2-J-0069-0004	0
MC2-J-0069	MC2-J-0069-0005	0
MC2-J-0069	MC2-J-0069-0006	0
MC2-J-0069	MC2-J-0069-0007	0
MC2-J-0069	MC2-J-0069-0008	0
MC2-J-0069	MC2-J-0069-0009	0
MC2-J-0069	MC2-J-0069-0010	0
MC2-J-0069	MC2-J-0069-0011	0
MC2-J-0069	MC2-J-0069-0012	0
MC2-J-0069	MC2-J-0069-0013	0
MC2-J-0069	MC2-J-0069-0014	0
MC2-J-0069	MC2-J-0069-0015	0
MC2-J-0069	MC2-J-0069-0016	0
MC2-J-0069	MC2-J-0069-0017	0
MC2-J-0069	MC2-J-0069-0018	0
MC2-J-0069	MC2-J-0069-0019	0
MC2-J-0069	MC2-J-0069-0020	0
MC2-J-0069	MC2-J-0069-0021	0
MC2-J-0069	MC2-J-0069-0022	0
MC2-J-0069	MC2-J-0069-0023	0
MC2-J-0069	MC2-J-0069-0024	0
MC2-J-0069	MC2-J-0069-0025	0
MC2-J-0069	MC2-J-0069-0026	0
MC2-J-0069	MC2-J-0069-0027	0
MC2-J-0069	MC2-J-0069-0028	0
MC2-J-0069	MC2-J-0069-0029	0
MC2-J-0069	MC2-J-0069-0030	0
MC2-J-0069	MC2-J-0069-0031	0
MC2-J-0070	MC2-J-0070-0001	0
MC2-J-0070	MC2-J-0070-0002	0
MC2-J-0070	MC2-J-0070-0003	0
MC2-J-0070	MC2-J-0070-0004	0
MC2-J-0070	MC2-J-0070-0005	0
MC2-J-0070	MC2-J-0070-0006	0
MC2-J-0070	MC2-J-0070-0007	0
MC2-J-0070	MC2-J-0070-0008	0
MC2-J-0070	MC2-J-0070-0009	0
MC2-J-0070	MC2-J-0070-0010	0
MC2-J-0070	MC2-J-0070-0011	0
MC2-J-0070	MC2-J-0070-0012	0
MC2-J-0070	MC2-J-0070-0013	0
MC2-J-0070	MC2-J-0070-0014	0
MC2-J-0070	MC2-J-0070-0015	0
MC2-J-0070	MC2-J-0070-0016	0
MC2-J-0070	MC2-J-0070-0017	0
MC2-J-0070	MC2-J-0070-0018	0
MC2-J-0070	MC2-J-0070-0019	0
MC2-J-0070	MC2-J-0070-0020	0
MC2-J-0070	MC2-J-0070-0021	0
MC2-J-0070	MC2-J-0070-0022	0
MC2-J-0070	MC2-J-0070-0023	0
MC2-J-0070	MC2-J-0070-0024	0
MC2-J-0070	MC2-J-0070-0025	0
MC2-J-0070	MC2-J-0070-0026	0
MC2-J-0070	MC2-J-0070-0027	0
MC2-J-0070	MC2-J-0070-0028	0
MC2-J-0070	MC2-J-0070-0029	0
MC2-J-0070	MC2-J-0070-0030	0
MC2-J-0070	MC2-J-0070-0031	0
MC2-J-0070	MC2-J-0070-0032	0
MC2-J-0070	MC2-J-0070-0033	0
MC2-J-0070	MC2-J-0070-0034	0
MC2-J-0070	MC2-J-0070-0035	0
MC2-J-0070	MC2-J-0070-0036	0
MC2-J-0070	MC2-J-0070-0037	0
MC2-J-0070	MC2-J-0070-0038	0
MC2-J-0070	MC2-J-0070-0039	0
MC2-J-0070	MC2-J-0070-0040	0
MC2-J-0070	MC2-J-0070-0041	0
MC2-J-0070	MC2-J-0070-0042	0
MC2-J-0070	MC2-J-0070-0043	0
MC2-J-0070	MC2-J-0070-0044	0
MC2-J-0070	MC2-J-0070-0045	0
MC2-J-0070	MC2-J-0070-0046	0
MC2-J-0070	MC2-J-0070-0047	0
MC2-J-0070	MC2-J-0070-0048	0
MC2-J-0070	MC2-J-0070-0049	0
MC2-J-0070	MC2-J-0070-0050	0
MC2-J-0070	MC2-J-0070-0051	0
MC2-J-0070	MC2-J-0070-0052	0
MC2-J-0070	MC2-J-0070-0053	0
MC2-J-0070	MC2-J-0070-0054	0
MC2-J-0070	MC2-J-0070-0055	0
MC2-J-0070	MC2-J-0070-0056	0
MC2-J-0070	MC2-J-0070-0057	0
MC2-J-0070	MC2-J-0070-0058	0
MC2-J-0070	MC2-J-0070-0059	0
MC2-J-0070	MC2-J-0070-0060	0
MC2-J-0070	MC2-J-0070-0061	0
MC2-J-0070	MC2-J-0070-0062	0
MC2-J-0070	MC2-J-0070-0063	0
MC2-J-0070	MC2-J-0070-0064	0
MC2-J-0070	MC2-J-0070-0065	0
MC2-J-0070	MC2-J-0070-0066	0
MC2-J-0070	MC2-J-0070-0067	0
MC2-J-0070	MC2-J-0070-0068	0
MC2-J-0070	MC2-J-0070-0069	0
MC2-J-0070	MC2-J-0070-0070	0
MC2-J-0070	MC2-J-0070-0071	0
MC2-J-0070	MC2-J-0070-0072	0
MC2-J-0070	MC2-J-0070-0073	0
MC2-J-0070	MC2-J-0070-0074	0
MC2-J-0070	MC2-J-0070-0075	0
MC2-J-0071	MC2-J-0071-0001	0
MC2-J-0071	MC2-J-0071-0002	0
MC2-J-0071	MC2-J-0071-0003	0
MC2-J-0071	MC2-J-0071-0004	0
MC2-J-0071	MC2-J-0071-0005	0
MC2-J-0071	MC2-J-0071-0006	0
MC2-J-0071	MC2-J-0071-0007	0
MC2-J-0071	MC2-J-0071-0008	0
MC2-J-0071	MC2-J-0071-0009	0
MC2-J-0071	MC2-J-0071-0010	0
MC2-J-0071	MC2-J-0071-0011	0
MC2-J-0071	MC2-J-0071-0012	0
MC2-J-0071	MC2-J-0071-0013	0
MC2-J-0071	MC2-J-0071-0014	0
MC2-J-0071	MC2-J-0071-0015	0
MC2-J-0071	MC2-J-0071-0016	0
MC2-J-0071	MC2-J-0071-0017	0
MC2-J-0072	MC2-J-0072-0001	0
MC2-J-0072	MC2-J-0072-0002	0
MC2-J-0072	MC2-J-0072-0003	0
MC2-J-0072	MC2-J-0072-0004	0
MC2-J-0072	MC2-J-0072-0005	0
MC2-J-0072	MC2-J-0072-0006	0
MC2-J-0072	MC2-J-0072-0007	0
MC2-J-0072	MC2-J-0072-0008	0
MC2-J-0072	MC2-J-0072-0009	0
MC2-J-0072	MC2-J-0072-0010	0
MC2-J-0072	MC2-J-0072-0011	0
MC2-J-0072	MC2-J-0072-0012	0
MC2-J-0072	MC2-J-0072-0013	0
MC2-J-0072	MC2-J-0072-0014	0
MC2-J-0072	MC2-J-0072-0015	0
MC2-J-0072	MC2-J-0072-0016	0
MC2-J-0072	MC2-J-0072-0017	0
MC2-J-0072	MC2-J-0072-0018	0
MC2-J-0072	MC2-J-0072-0019	0
MC2-J-0072	MC2-J-0072-0020	0
MC2-J-0072	MC2-J-0072-0021	0
MC2-J-0072	MC2-J-0072-0022	0
MC2-J-0072	MC2-J-0072-0023	0
MC2-J-0072	MC2-J-0072-0024	0
MC2-J-0072	MC2-J-0072-0025	0
MC2-J-0072	MC2-J-0072-0026	0
MC2-J-0072	MC2-J-0072-0027	0
MC2-J-0072	MC2-J-0072-0028	0
MC2-J-0072	MC2-J-0072-0029	0
MC2-J-0072	MC2-J-0072-0030	0
MC2-J-0072	MC2-J-0072-0031	0
MC2-J-0072	MC2-J-0072-0032	0
MC2-J-0072	MC2-J-0072-0033	0
MC2-J-0072	MC2-J-0072-0034	0
MC2-J-0072	MC2-J-0072-0035	0
MC2-J-0072	MC2-J-0072-0036	0
MC2-J-0073	MC2-J-0073-0001	0
MC2-J-0073	MC2-J-0073-0002	0
MC2-J-0073	MC2-J-0073-0003	0
MC2-J-0073	MC2-J-0073-0004	0
MC2-J-0073	MC2-J-0073-0005	0
MC2-J-0073	MC2-J-0073-0006	0
MC2-J-0073	MC2-J-0073-0007	0
MC2-J-0073	MC2-J-0073-0008	0
MC2-J-0073	MC2-J-0073-0009	0
MC2-J-0073	MC2-J-0073-0010	0
MC2-J-0073	MC2-J-0073-0011	0
MC2-J-0073	MC2-J-0073-0012	0
MC2-J-0073	MC2-J-0073-0013	0
MC2-J-0073	MC2-J-0073-0014	0
MC2-J-0073	MC2-J-0073-0015	0
MC2-J-0073	MC2-J-0073-0016	0
MC2-J-0073	MC2-J-0073-0017	0
MC2-J-0073	MC2-J-0073-0018	0
MC2-J-0073	MC2-J-0073-0019	0
MC2-J-0073	MC2-J-0073-0020	0
MC2-J-0073	MC2-J-0073-0021	0
MC2-J-0073	MC2-J-0073-0022	0
MC2-J-0073	MC2-J-0073-0023	0
MC2-J-0073	MC2-J-0073-0024	0
MC2-J-0073	MC2-J-0073-0025	0
MC2-J-0073	MC2-J-0073-0026	0
MC2-J-0073	MC2-J-0073-0027	0
MC2-J-0073	MC2-J-0073-0028	0
MC2-J-0073	MC2-J-0073-0029	0
MC2-J-0073	MC2-J-0073-0030	0
MC2-J-0074	MC2-J-0074-0001	0
MC2-J-0074	MC2-J-0074-0002	0
MC2-J-0074	MC2-J-0074-0003	0
MC2-J-0074	MC2-J-0074-0004	0
MC2-J-0074	MC2-J-0074-0005	0
MC2-J-0074	MC2-J-0074-0006	0
MC2-J-0074	MC2-J-0074-0007	0
MC2-J-0074	MC2-J-0074-0008	0
MC2-J-0074	MC2-J-0074-0009	0
MC2-J-0074	MC2-J-0074-0010	0
MC2-J-0074	MC2-J-0074-0011	0
MC2-J-0074	MC2-J-0074-0012	0
MC2-J-0074	MC2-J-0074-0013	0
MC2-J-0074	MC2-J-0074-0014	0
MC2-J-0074	MC2-J-0074-0015	0
MC2-J-0074	MC2-J-0074-0016	0
MC2-J-0074	MC2-J-0074-0017	0
MC2-J-0074	MC2-J-0074-0018	0
MC2-J-0074	MC2-J-0074-0019	0
MC2-J-0074	MC2-J-0074-0020	0
MC2-J-0074	MC2-J-0074-0021	0
MC2-J-0074	MC2-J-0074-0022	0
MC2-J-0074	MC2-J-0074-0023	0
MC2-J-0074	MC2-J-0074-0024	0
MC2-J-0074	MC2-J-0074-0025	0
MC2-J-0074	MC2-J-0074-0026	0
MC2-J-0074	MC2-J-0074-0027	0
MC2-J-0074	MC2-J-0074-0028	0
MC2-J-0074	MC2-J-0074-0029	0
MC2-J-0074	MC2-J-0074-0030	0
MC2-J-0074	MC2-J-0074-0031	0
MC2-J-0074	MC2-J-0074-0032	0
MC2-J-0074	MC2-J-0074-0033	0
MC2-J-0074	MC2-J-0074-0034	0
MC2-J-0074	MC2-J-0074-0035	0
MC2-J-0074	MC2-J-0074-0036	0
MC2-J-0074	MC2-J-0074-0037	0
MC2-J-0074	MC2-J-0074-0038	0
MC2-J-0074	MC2-J-0074-0039	0
MC2-J-0074	MC2-J-0074-0040	0
MC2-J-0074	MC2-J-0074-0041	0
MC2-J-0074	MC2-J-0074-0042	0
MC2-J-0074	MC2-J-0074-0043	0
MC2-J-0074	MC2-J-0074-0044	0
MC2-J-0074	MC2-J-0074-0045	0
MC2-J-0074	MC2-J-0074-0046	0
MC2-J-0075	MC2-J-0075-0001	0
MC2-J-0075	MC2-J-0075-0002	0
MC2-J-0075	MC2-J-0075-0003	0
MC2-J-0075	MC2-J-0075-0004	0
MC2-J-0075	MC2-J-0075-0005	0
MC2-J-0075	MC2-J-0075-0006	0
MC2-J-0075	MC2-J-0075-0007	0
MC2-J-0075	MC2-J-0075-0008	0
MC2-J-0075	MC2-J-0075-0009	0
MC2-J-0075	MC2-J-0075-0010	0
MC2-J-0075	MC2-J-0075-0011	0
MC2-J-0075	MC2-J-0075-0012	0
MC2-J-0075	MC2-J-0075-0013	0
MC2-J-0075	MC2-J-0075-0014	0
MC2-J-0075	MC2-J-0075-0015	0
MC2-J-0075	MC2-J-0075-0016	0
MC2-J-0075	MC2-J-0075-0017	0
MC2-J-0075	MC2-J-0075-0018	0
MC2-J-0075	MC2-J-0075-0019	0
MC2-J-0075	MC2-J-0075-0020	0
MC2-J-0075	MC2-J-0075-0021	0
MC2-J-0075	MC2-J-0075-0022	0
MC2-J-0075	MC2-J-0075-0023	0
MC2-J-0075	MC2-J-0075-0024	0
MC2-J-0076	MC2-J-0076-0001	0
MC2-J-0076	MC2-J-0076-0002	0
MC2-J-0076	MC2-J-0076-0003	0
MC2-J-0076	MC2-J-0076-0004	0
MC2-J-0076	MC2-J-0076-0005	0
MC2-J-0076	MC2-J-0076-0006	0
MC2-J-0076	MC2-J-0076-0007	0
MC2-J-0076	MC2-J-0076-0009	0
MC2-J-0076	MC2-J-0076-0010	0
MC2-J-0076	MC2-J-0076-0011	0
MC2-J-0076	MC2-J-0076-0012	0
MC2-J-0076	MC2-J-0076-0013	0
MC2-J-0076	MC2-J-0076-0014	0
MC2-J-0076	MC2-J-0076-0015	0
MC2-J-0076	MC2-J-0076-0016	0
MC2-J-0076	MC2-J-0076-0017	0
MC2-J-0076	MC2-J-0076-0018	0
MC2-J-0076	MC2-J-0076-0019	0
MC2-J-0076	MC2-J-0076-0020	0
MC2-J-0076	MC2-J-0076-0021	0
MC2-J-0076	MC2-J-0076-0022	0
MC2-J-0076	MC2-J-0076-0023	0
MC2-J-0076	MC2-J-0076-0024	0
MC2-J-0076	MC2-J-0076-0025	0
MC2-J-0076	MC2-J-0076-0026	0
MC2-J-0076	MC2-J-0076-0027	0
MC2-J-0076	MC2-J-0076-0028	0
MC2-J-0076	MC2-J-0076-0029	0
MC2-J-0076	MC2-J-0076-0030	0
MC2-J-0076	MC2-J-0076-0031	0
MC2-J-0076	MC2-J-0076-0032	0
MC2-J-0076	MC2-J-0076-0033	0
MC2-J-0076	MC2-J-0076-0034	0
MC2-J-0076	MC2-J-0076-0035	0
MC2-J-0076	MC2-J-0076-0036	0
MC2-J-0076	MC2-J-0076-0037	0
MC2-J-0076	MC2-J-0076-0038	0
MC2-J-0076	MC2-J-0076-0039	0
MC2-J-0076	MC2-J-0076-0040	0
MC2-J-0076	MC2-J-0076-0041	0
MC2-J-0076	MC2-J-0076-0042	0
MC2-J-0076	MC2-J-0076-0043	0
MC2-J-0076	MC2-J-0076-0044	0
MC2-J-0076	MC2-J-0076-0045	0
MC2-J-0076	MC2-J-0076-0046	0
MC2-J-0076	MC2-J-0076-0047	0
MC2-J-0076	MC2-J-0076-0048	0
MC2-J-0076	MC2-J-0076-0049	0
MC2-J-0076	MC2-J-0076-0050	0
MC2-J-0076	MC2-J-0076-0051	0
MC2-J-0076	MC2-J-0076-0052	0
MC2-J-0076	MC2-J-0076-0053	0
MC2-J-0076	MC2-J-0076-0054	0
MC2-J-0076	MC2-J-0076-0055	0
MC2-J-0076	MC2-J-0076-0056	0
MC2-J-0076	MC2-J-0076-0057	0
MC2-J-0076	MC2-J-0076-0058	0
MC2-J-0076	MC2-J-0076-0059	0
MC2-J-0076	MC2-J-0076-0060	0
MC2-J-0076	MC2-J-0076-0061	0
MC2-J-0076	MC2-J-0076-0062	0
MC2-J-0076	MC2-J-0076-0063	0
MC2-J-0076	MC2-J-0076-0064	0
MC2-J-0076	MC2-J-0076-0065	0
MC2-J-0076	MC2-J-0076-0066	0
MC2-J-0076	MC2-J-0076-0067	0
MC2-J-0076	MC2-J-0076-0068	0
MC2-J-0076	MC2-J-0076-0069	0
MC2-J-0076	MC2-J-0076-0070	0
MC2-J-0076	MC2-J-0076-0071	0
MC2-J-0076	MC2-J-0076-0072	0
MC2-J-0076	MC2-J-0076-0073	0
MC2-J-0076	MC2-J-0076-0074	0
MC2-J-0076	MC2-J-0076-0075	0
MC2-J-0076	MC2-J-0076-0076	0
MC2-J-0076	MC2-J-0076-0077	0
MC2-J-0076	MC2-J-0076-0078	0
MC2-J-0076	MC2-J-0076-0079	0
MC2-J-0076	MC2-J-0076-0080	0
MC2-J-0076	MC2-J-0076-0081	0
MC2-J-0076	MC2-J-0076-0082	0
MC2-J-0076	MC2-J-0076-0083	0
MC2-J-0077	MC2-J-0077-0001	0
MC2-J-0077	MC2-J-0077-0002	0
MC2-J-0077	MC2-J-0077-0003	0
MC2-J-0077	MC2-J-0077-0004	0
MC2-J-0077	MC2-J-0077-0005	0
MC2-J-0077	MC2-J-0077-0006	0
MC2-J-0077	MC2-J-0077-0007	0
MC2-J-0077	MC2-J-0077-0008	0
MC2-J-0077	MC2-J-0077-0009	0
MC2-J-0077	MC2-J-0077-0010	0
MC2-J-0077	MC2-J-0077-0011	0
MC2-J-0077	MC2-J-0077-0012	0
MC2-J-0077	MC2-J-0077-0013	0
MC2-J-0077	MC2-J-0077-0014	0
MC2-J-0077	MC2-J-0077-0015	0
MC2-J-0077	MC2-J-0077-0016	0
MC2-J-0077	MC2-J-0077-0017	0
MC2-J-0077	MC2-J-0077-0018	0
MC2-J-0077	MC2-J-0077-0019	0
MC2-J-0077	MC2-J-0077-0020	0
MC2-J-0077	MC2-J-0077-0021	0
MC2-J-0078	MC2-J-0078-0001	0
MC2-J-0078	MC2-J-0078-0002	0
MC2-J-0078	MC2-J-0078-0003	0
MC2-J-0078	MC2-J-0078-0004	0
MC2-J-0078	MC2-J-0078-0005	0
MC2-J-0078	MC2-J-0078-0006	0
MC2-J-0078	MC2-J-0078-0007	0
MC2-J-0078	MC2-J-0078-0008	0
MC2-J-0078	MC2-J-0078-0009	0
MC2-J-0078	MC2-J-0078-0010	0
MC2-J-0078	MC2-J-0078-0011	0
MC2-J-0078	MC2-J-0078-0012	0
MC2-J-0078	MC2-J-0078-0013	0
MC2-J-0078	MC2-J-0078-0014	0
MC2-J-0078	MC2-J-0078-0015	0
MC2-J-0078	MC2-J-0078-0016	0
MC2-J-0078	MC2-J-0078-0017	0
MC2-J-0078	MC2-J-0078-0018	0
MC2-J-0078	MC2-J-0078-0019	0
MC2-J-0078	MC2-J-0078-0020	0
MC2-J-0078	MC2-J-0078-0021	0
MC2-J-0078	MC2-J-0078-0022	0
MC2-J-0078	MC2-J-0078-0023	0
MC2-J-0078	MC2-J-0078-0024	0
MC2-J-0078	MC2-J-0078-0025	0
MC2-J-0078	MC2-J-0078-0026	0
MC2-J-0078	MC2-J-0078-0027	0
MC2-J-0078	MC2-J-0078-0028	0
MC2-J-0078	MC2-J-0078-0029	0
MC2-J-0078	MC2-J-0078-0030	0
MC2-J-0078	MC2-J-0078-0031	0
MC2-J-0078	MC2-J-0078-0032	0
MC2-J-0078	MC2-J-0078-0033	0
MC2-J-0078	MC2-J-0078-0034	0
MC2-J-0078	MC2-J-0078-0035	0
MC2-J-0078	MC2-J-0078-0036	0
MC2-J-0078	MC2-J-0078-0037	0
MC2-J-0078	MC2-J-0078-0038	0
MC2-J-0078	MC2-J-0078-0039	0
MC2-J-0078	MC2-J-0078-0040	0
MC2-J-0078	MC2-J-0078-0041	0
MC2-J-0078	MC2-J-0078-0042	0
MC2-J-0078	MC2-J-0078-0043	0
MC2-J-0078	MC2-J-0078-0044	0
MC2-J-0078	MC2-J-0078-0045	0
MC2-J-0078	MC2-J-0078-0046	0
MC2-J-0078	MC2-J-0078-0047	0
MC2-J-0078	MC2-J-0078-0048	0
MC2-J-0078	MC2-J-0078-0049	0
MC2-J-0078	MC2-J-0078-0050	0
MC2-J-0078	MC2-J-0078-0051	0
MC2-J-0078	MC2-J-0078-0052	0
MC2-J-0078	MC2-J-0078-0053	0
MC2-J-0078	MC2-J-0078-0054	0
MC2-J-0078	MC2-J-0078-0055	0
MC2-J-0078	MC2-J-0078-0056	0
MC2-J-0078	MC2-J-0078-0057	0
MC2-J-0078	MC2-J-0078-0058	0
MC2-J-0078	MC2-J-0078-0059	0
MC2-J-0078	MC2-J-0078-0060	0
MC2-J-0078	MC2-J-0078-0061	0
MC2-J-0078	MC2-J-0078-0062	0
MC2-J-0078	MC2-J-0078-0063	0
MC2-J-0079	MC2-J-0079-0001	0
MC2-J-0079	MC2-J-0079-0002	0
MC2-J-0079	MC2-J-0079-0003	0
MC2-J-0079	MC2-J-0079-0004	0
MC2-J-0079	MC2-J-0079-0005	0
MC2-J-0079	MC2-J-0079-0006	0
MC2-J-0079	MC2-J-0079-0007	0
MC2-J-0079	MC2-J-0079-0008	0
MC2-J-0079	MC2-J-0079-0009	0
MC2-J-0079	MC2-J-0079-0010	0
MC2-J-0079	MC2-J-0079-0011	0
MC2-J-0079	MC2-J-0079-0012	0
MC2-J-0079	MC2-J-0079-0013	0
MC2-J-0079	MC2-J-0079-0014	0
MC2-J-0079	MC2-J-0079-0015	0
MC2-J-0079	MC2-J-0079-0016	0
MC2-J-0079	MC2-J-0079-0017	0
MC2-J-0079	MC2-J-0079-0018	0
MC2-J-0079	MC2-J-0079-0019	0
MC2-J-0079	MC2-J-0079-0020	0
MC2-J-0079	MC2-J-0079-0021	0
MC2-J-0079	MC2-J-0079-0022	0
MC2-J-0079	MC2-J-0079-0023	0
MC2-J-0079	MC2-J-0079-0024	0
MC2-J-0079	MC2-J-0079-0025	0
MC2-J-0079	MC2-J-0079-0026	0
MC2-J-0079	MC2-J-0079-0027	0
MC2-J-0079	MC2-J-0079-0028	0
MC2-J-0079	MC2-J-0079-0029	0
MC2-J-0079	MC2-J-0079-0030	0
MC2-J-0079	MC2-J-0079-0031	0
MC2-J-0079	MC2-J-0079-0032	0
MC2-J-0079	MC2-J-0079-0033	0
MC2-J-0079	MC2-J-0079-0034	0
MC2-J-0080	MC2-J-0080-0001	0
MC2-J-0080	MC2-J-0080-0002	0
MC2-J-0080	MC2-J-0080-0003	0
MC2-J-0080	MC2-J-0080-0004	0
MC2-J-0080	MC2-J-0080-0005	0
MC2-J-0080	MC2-J-0080-0006	0
MC2-J-0080	MC2-J-0080-0007	0
MC2-J-0080	MC2-J-0080-0008	0
MC2-J-0080	MC2-J-0080-0009	0
MC2-J-0080	MC2-J-0080-0010	0
MC2-J-0080	MC2-J-0080-0011	0
MC2-J-0080	MC2-J-0080-0012	0
MC2-J-0080	MC2-J-0080-0013	0
MC2-J-0080	MC2-J-0080-0014	0
MC2-J-0080	MC2-J-0080-0015	0
MC2-J-0080	MC2-J-0080-0016	0
MC2-J-0080	MC2-J-0080-0017	0
MC2-J-0080	MC2-J-0080-0018	0
MC2-J-0080	MC2-J-0080-0019	0
MC2-J-0080	MC2-J-0080-0020	0
